"age","workclass","fnlwgt","education","education-num","marital-status","occupation","relationship","race","sex","capital-gain","capital-loss","hours-per-week","native-country","income"
-0.19528820963307636,"Private",-0.5211349977792186,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
-0.12205456872305653,"Private",0.1190033829246282,"Some-college",-0.03126454252165356,"Separated","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,1.7309514489585678,"United-States","<=50K"
1.1229173267472858,"Private",-0.8621089594636387,"Doctorate",2.2928758787235592,"Married-civ-spouse","Prof-specialty","Husband","White","Male",1.8924814855116976,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
1.782020094937467,"?",-0.3785273415241015,"Bachelors",1.1308056681009528,"Widowed","?","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.4149891323631367,"?",-0.2593980053650258,"HS-grad",-0.4186212793958557,"Divorced","?","Not-in-family","Asian-Pac-Islander","Female",-0.14632398522261605,-0.21102378630583485,0.04278197131823447,"China","<=50K"
-0.04882092781303626,"Private",0.09773500928975909,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.6835154812871651,"Private",1.498623848712956,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1961509676573057,"Private",-0.13365771825372574,"HS-grad",-0.4186212793958557,"Widowed","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7079236960032174,"Private",0.4341190821702068,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Self-emp-not-inc",-0.22341554375363537,"Some-college",-0.03126454252165356,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
2.6608237858577084,"Self-emp-not-inc",0.16958660192478758,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.9764500449272457,"Federal-gov",-1.4981485505771066,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.31734727673706464,"Private",2.1044325055434685,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
-1.147325541463338,"Private",-0.14841902730847734,"Some-college",-0.03126454252165356,"Never-married","Sales","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
0.1708799949170241,"Self-emp-not-inc",0.17825639188784703,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Other-relative","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Cuba","<=50K"
0.24411363582704437,"Private",-1.1814462231029945,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1961509676573057,"Private",1.2827857443384894,"HS-grad",-0.4186212793958557,"Separated","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
1.9284873767575075,"Self-emp-not-inc",-0.2177395701503686,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.489784380724235,"United-States",">50K"
1.7087864540274467,"Private",0.02263460647249471,"Some-college",-0.03126454252165356,"Widowed","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.7567491221971854,"Private",-0.3916925781346734,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.488222773273157,"Private",0.179087482864698,"HS-grad",-0.4186212793958557,"Never-married","Handlers-cleaners","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.6835154812871651,"Self-emp-not-inc",1.9549211276511003,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
0.9764500449272457,"Federal-gov",0.11316685765537904,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.20356001680779023,"United-States","<=50K"
-0.7079236960032174,"Private",-0.5842695793729575,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.3426182494773462,"Private",-0.4641202679241099,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.12205456872305653,"State-gov",-0.5131263029113815,"Some-college",-0.03126454252165356,"Separated","Adm-clerical","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.0496836858372656,"Private",-0.9532550846635153,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.6055051305316792,"United-States",">50K"
2.5143565040376687,"Private",-1.5176036348079371,"HS-grad",-0.4186212793958557,"Widowed","Other-service","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.2787741196608766,"United-States","<=50K"
-0.5614564141831773,"Private",-0.2538164739182194,"HS-grad",-0.4186212793958557,"Never-married","Sales","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
0.8299827631072052,"Self-emp-not-inc",1.4475967515774328,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
0.39058091764708447,"Local-gov",2.0686200398137062,"Bachelors",1.1308056681009528,"Divorced","Protective-serv","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.8543909778232577,"Private",-0.7049005458197528,"Some-college",-0.03126454252165356,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.000858259643298,"Private",1.2567952628806032,"HS-grad",-0.4186212793958557,"Never-married","Tech-support","Not-in-family","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9032164040172255,"Local-gov",-0.3561917715212306,"Bachelors",1.1308056681009528,"Married-civ-spouse","Adm-clerical","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
2.074954658577548,"Private",-0.1783571909064059,"Bachelors",1.1308056681009528,"Married-civ-spouse","Protective-serv","Husband","White","Male",0.7376469170912365,-0.21102378630583485,-2.69044480200421,"United-States",">50K"
0.24411363582704437,"Private",1.4392575091619848,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Federal-gov",-0.2979020725539072,"Assoc-acdm",0.7434489312267507,"Divorced","Prof-specialty","Unmarried","Asian-Pac-Islander","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Philippines",">50K"
-1.2937928232833784,"Private",-0.24980268226865499,"Some-college",-0.03126454252165356,"Never-married","Farming-fishing","Own-child","Black","Male",-0.14632398522261605,-0.21102378630583485,-2.449277733769877,"United-States","<=50K"
0.537048199467125,"Private",-0.015189477189872402,"Some-college",-0.03126454252165356,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.3426182494773462,"Private",-0.07940069936725913,"10th",-1.580691490018462,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.8299827631072052,"Private",2.1784279351301468,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.782020094937467,"Self-emp-not-inc",5.717156649267884,"1st-4th",-3.1301184375152706,"Widowed","Other-service","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"El-Salvador","<=50K"
0.537048199467125,"Private",0.8423453034700363,"Masters",1.518162404975155,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.4395521651504324,"United-States","<=50K"
-0.9276246187332777,"Private",0.8464252046291232,"5th-6th",-2.7427617006410685,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,3.931428817878021,0.766283176021235,"United-States","<=50K"
0.1708799949170241,"Private",0.7063958192453736,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.2205591823733584,"Private",-1.2489723649721394,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.7079236960032174,"Private",2.1651021468535925,"HS-grad",-0.4186212793958557,"Never-married","Other-service","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Japan","<=50K"
-0.19528820963307636,"Self-emp-not-inc",-0.09239594009620222,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.12205456872305653,"Private",-1.4903098515908983,"Bachelors",1.1308056681009528,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.20356001680779023,"United-States",">50K"
-0.9276246187332777,"Private",0.11081524795951636,"5th-6th",-2.7427617006410685,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Mexico","<=50K"
0.7567491221971854,"Private",-0.6143305177742844,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.7811573369132376,"Private",0.023257924705132993,"Bachelors",1.1308056681009528,"Never-married","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9032164040172255,"Private",-0.10221792436807786,"HS-grad",-0.4186212793958557,"Divorced","Adm-clerical","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.074091900553318,"Private",-0.8895538501310143,"HS-grad",-0.4186212793958557,"Never-married","Machine-op-inspct","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"?",1.2905583338151756,"Assoc-acdm",0.7434489312267507,"Never-married","?","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,1.1682282897451235,"United-States","<=50K"
0.6835154812871651,"Private",-1.2771633486755514,"Bachelors",1.1308056681009528,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-1.3670264641933985,"Private",-0.7139386601930076,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
1.1961509676573057,"Private",-0.6474702704762185,"Some-college",-0.03126454252165356,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.3238314153429878,"United-States",">50K"
-1.586727386923459,"?",-0.49074351183028053,"10th",-1.580691490018462,"Never-married","?","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
0.9764500449272457,"Private",-0.20860701362065348,"HS-grad",-0.4186212793958557,"Widowed","Other-service","Unmarried","Asian-Pac-Islander","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"India",">50K"
-0.7079236960032174,"Private",0.8955067933415635,"11th",-1.19333475314426,"Never-married","Other-service","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Private",1.2655217181375387,"Some-college",-0.03126454252165356,"Never-married","Machine-op-inspct","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.3426182494773462,"Private",0.7048186352324859,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States","<=50K"
-0.4149891323631367,"Private",-1.414633351619226,"Some-college",-0.03126454252165356,"Never-married","Prof-specialty","Not-in-family","White","Female",0.35224971681930817,-0.21102378630583485,-1.9669435973012102,"United-States","<=50K"
0.09764635400700428,"Private",0.468949349472781,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
-0.04882092781303626,"State-gov",-1.4760301975340946,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.3426182494773462,"Private",-0.9545961632852521,"Masters",1.518162404975155,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.4890855312973867,"State-gov",-0.8037625952024392,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.26852185054309663,"Private",-0.059992836214658896,"Bachelors",1.1308056681009528,"Never-married","Adm-clerical","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.586727386923459,"?",-0.42105464457819375,"11th",-1.19333475314426,"Never-married","?","Own-child","White","Female",-0.14632398522261605,-0.21102378630583485,-0.8414972788743214,"United-States","<=50K"
1.7087864540274467,"?",0.33227266064337324,"7th-8th",-2.3554049637668664,"Married-civ-spouse","?","Husband","White","Male",0.3165597648222951,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-0.488222773273157,"Self-emp-inc",0.08779025021448494,"Bachelors",1.1308056681009528,"Married-civ-spouse","Craft-repair","Husband","White","Male",0.8969625203022379,-0.21102378630583485,0.766283176021235,"United-States",">50K"
0.024412713096984007,"Private",0.006532218796006406,"Some-college",-0.03126454252165356,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.6355528131174264,"Self-emp-not-inc",-1.5148175911923571,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,4.491219710335298,1.570173403469012,"United-States",">50K"
-0.5614564141831773,"Private",-1.393676637100676,"Bachelors",1.1308056681009528,"Never-married","Tech-support","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.2787741196608766,"United-States","<=50K"
-1.147325541463338,"Private",-0.08168619955359935,"Some-college",-0.03126454252165356,"Never-married","Machine-op-inspct","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.9764500449272457,"Private",-0.4164080904803449,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.9032164040172255,"Private",0.12245052163543058,"Some-college",-0.03126454252165356,"Divorced","Sales","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Italy","<=50K"
0.7567491221971854,"Self-emp-inc",0.6355453134688249,"HS-grad",-0.4186212793958557,"Divorced","Exec-managerial","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.0496836858372656,"Federal-gov",0.32931662114616445,"Some-college",-0.03126454252165356,"Widowed","Adm-clerical","Not-in-family","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.3670264641933985,"Private",2.3996303539915607,"10th",-1.580691490018462,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.6355528131174264,"?",0.004983367430056784,"HS-grad",-0.4186212793958557,"Married-civ-spouse","?","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-2.770833824748988,"United-States","<=50K"
0.537048199467125,"Self-emp-inc",-0.8645266786690236,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.9270612215107898,"United-States","<=50K"
0.1708799949170241,"Private",-0.8323880128255691,"HS-grad",-0.4186212793958557,"Divorced","Sales","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
1.1229173267472858,"Private",2.44404650017486,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Farming-fishing","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.488222773273157,"Private",-0.8786930021380749,"Bachelors",1.1308056681009528,"Divorced","Exec-managerial","Unmarried","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"Canada","<=50K"
-1.147325541463338,"Private",-1.4487175258857634,"Bachelors",1.1308056681009528,"Never-married","Sales","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-1.4402601051034187,"Private",-0.6742635102640178,"Some-college",-0.03126454252165356,"Never-married","Handlers-cleaners","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.46381455855710474,"Private",-0.596556503928448,"Some-college",-0.03126454252165356,"Never-married","Machine-op-inspct","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
0.09764635400700428,"Self-emp-not-inc",0.7163877993988781,"Some-college",-0.03126454252165356,"Divorced","Exec-managerial","Other-relative","White","Male",-0.14632398522261605,3.768580558254085,2.37406363091679,"Iran",">50K"
-1.586727386923459,"Private",-1.3597152376375368,"11th",-1.19333475314426,"Never-married","Other-service","Own-child","White","Male",-0.14632398522261605,-0.21102378630583485,-2.8512228474937658,"United-States","<=50K"
0.09764635400700428,"Local-gov",0.9343508522937023,"7th-8th",-2.3554049637668664,"Married-civ-spouse","Craft-repair","Husband","Black","Male",-0.14632398522261605,4.590455368543634,-0.037607051426543414,"?",">50K"
-1.4402601051034187,"Federal-gov",0.4125390494190182,"HS-grad",-0.4186212793958557,"Never-married","Adm-clerical","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.24411363582704437,"Private",0.3792293008354555,"10th",-1.580691490018462,"Never-married","Transport-moving","Unmarried","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.1229173267472858,"Self-emp-not-inc",-0.7150341892079475,"Masters",1.518162404975155,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
0.8299827631072052,"Private",-0.4972789090573362,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
1.1961509676573057,"Private",1.270602706155105,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Tech-support","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.2434423925982099,"United-States","<=50K"
-0.5614564141831773,"Private",-1.167818219925767,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Craft-repair","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States","<=50K"
-1.074091900553318,"Private",0.48216180716158274,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
0.024412713096984007,"Local-gov",1.531461386514217,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Craft-repair","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
-0.4149891323631367,"Private",-0.570887125802527,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.31734727673706464,"Self-emp-inc",0.06115756209266854,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,3.017175812875012,"Thailand","<=50K"
1.0496836858372656,"Private",-1.4742546849926401,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States",">50K"
-0.7811573369132376,"State-gov",-1.1074130166537322,"Some-college",-0.03126454252165356,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",-0.14632398522261605,-0.21102378630583485,-1.645387506322099,"United-States","<=50K"
-0.5614564141831773,"Private",-0.10656226356525367,"Bachelors",1.1308056681009528,"Married-civ-spouse","Sales","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,3.981844085812346,"United-States",">50K"
0.6102818403771448,"Private",-0.7120875939263849,"Some-college",-0.03126454252165356,"Never-married","Adm-clerical","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.09764635400700428,"Private",0.6207934486297193,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Private",-0.06013449944934934,"11th",-1.19333475314426,"Divorced","Other-service","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.537048199467125,"Private",-0.5264426469722898,"11th",-1.19333475314426,"Divorced","Machine-op-inspct","Unmarried","Amer-Indian-Eskimo","Male",-0.14632398522261605,-0.21102378630583485,0.20356001680779023,"Germany","<=50K"
0.024412713096984007,"Private",1.0140978092088153,"9th",-1.9680482268926642,"Married-civ-spouse","Other-service","Wife","Black","Female",0.3165597648222951,-0.21102378630583485,-0.5199411878952098,"United-States","<=50K"
1.3426182494773462,"Private",-0.15746658589737828,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,4.590455368543634,-0.037607051426543414,"United-States",">50K"
1.4890855312973867,"Private",0.9990437294690369,"HS-grad",-0.4186212793958557,"Divorced","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-1.5134937460134388,"?",-0.1944312459359563,"Some-college",-0.03126454252165356,"Never-married","?","Own-child","White","Female",-0.0657162609403888,-0.21102378630583485,-2.047332620045988,"United-States","<=50K"
1.4158518903873665,"Self-emp-inc",-0.06232555747922919,"10th",-1.580691490018462,"Married-civ-spouse","Transport-moving","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
-0.19528820963307636,"Federal-gov",0.2651242874000699,"Assoc-acdm",0.7434489312267507,"Married-civ-spouse","Adm-clerical","Wife","White","Female",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
0.6102818403771448,"Private",-1.1593089816286901,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Sales","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
1.6355528131174264,"?",1.479149876050833,"HS-grad",-0.4186212793958557,"Married-civ-spouse","?","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-1.9669435973012102,"United-States","<=50K"
-0.04882092781303626,"Private",-1.534423782873524,"Assoc-voc",0.3560921943525486,"Divorced","Craft-repair","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.8299827631072052,"Private",-1.5112854545407404,"Assoc-voc",0.3560921943525486,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.36433806229734556,"United-States","<=50K"
0.39058091764708447,"Self-emp-not-inc",-0.6576228022957054,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,2.0525075399376793,"United-States","<=50K"
0.39058091764708447,"Self-emp-inc",0.36829289911734775,"Some-college",-0.03126454252165356,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
1.562319172207407,"Private",-0.04457987628033089,"11th",-1.19333475314426,"Widowed","Transport-moving","Unmarried","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"Self-emp-inc",-0.6098822922050025,"Masters",1.518162404975155,"Married-civ-spouse","Exec-managerial","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,0.766283176021235,"United-States",">50K"
1.269384608567326,"Private",1.140669187296966,"HS-grad",-0.4186212793958557,"Widowed","Adm-clerical","Unmarried","Black","Female",-0.14632398522261605,-0.21102378630583485,-0.19838509691609874,"United-States","<=50K"
-1.2205591823733584,"Private",1.1303088827332666,"Some-college",-0.03126454252165356,"Never-married","Transport-moving","Not-in-family","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.1708799949170241,"Self-emp-inc",-0.9100100212203245,"Prof-school",1.9055191418493571,"Married-civ-spouse","Prof-specialty","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,1.570173403469012,"United-States",">50K"
0.537048199467125,"Private",-0.2735171077558469,"10th",-1.580691490018462,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.024412713096984007,"Private",-1.3162340688031953,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Transport-moving","Husband","White","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States",">50K"
2.294655581307608,"Federal-gov",-0.2593980053650258,"HS-grad",-0.4186212793958557,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",-0.14632398522261605,-0.21102378630583485,-0.037607051426543414,"United-States","<=50K"
0.7567491221971854,"Private",-0.8419455590593556,"Masters",1.518162404975155,"Divorced","Exec-managerial","Not-in-family","White","Female",-0.14632398522261605,-0.21102378630583485,2.7760087446406794,"United-States","<=50K"
